neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.018, 512.002, 512.005
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.026, 512.001, 512.009
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.033, 512, 512.01
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.037, 511.999, 512.011
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.04, 511.998, 512.013
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.041, 511.997, 512.011
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.041, 511.997, 512.012
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.041, 511.997, 512.012
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.038, 511.997, 512.012
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.036, 511.997, 512.011
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.033, 511.997, 512.01
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.029, 511.997, 512.009
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.026, 511.997, 512.007
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.021, 511.997, 512.009
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.017, 511.998, 512.007
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.014, 511.998, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.01, 511.998, 512.006
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.007, 511.999, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.003, 511.999, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 511.999, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 511.999, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.996, 511.999, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.995, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.993, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.992, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.992, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.991, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.991, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.991, 512, 511.999
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.991, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.992, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.992, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.993, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.994, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.994, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.995, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.996, 512, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.996, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 512, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.001, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 512, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 512, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.001, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 512, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512.001, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 512, 512, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512.001, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512.001, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512.001, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512.001, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512.001, 512.003
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.997, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512.001, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512.001, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512.001, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.999, 512, 512.001
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.004
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 0.000000, 0.034907, 0.715585, -0.872665, 0.000000, 0.436332, 511.998, 512, 512.002
