 gyro_x, gyro_y, gyro_z, acc_x, acc_y,acc_z,
511.999,512,511.999,478.441,513.214,635.513,
511.999,512,512.001,478.432,513.227,635.515,
511.998,512,511.995,478.443,513.207,635.513,
511.998,512,511.995,478.435,513.221,635.515,
511.999,512,511.999,478.429,513.233,635.515,
511.999,512,512.002,478.43,513.23,635.516,
511.998,512,512.005,478.429,513.231,635.515,
511.999,512,512.001,478.441,513.213,635.514,
511.999,512,512.001,478.435,513.222,635.515,
511.999,512,512.001,478.435,513.223,635.515,
511.999,512,512.002,478.434,513.222,635.515,
511.999,512,511.995,478.446,513.204,635.513,
511.999,512,511.997,478.433,513.225,635.515,
511.999,512,511.995,478.437,513.217,635.515,
511.999,512,511.999,478.429,513.231,635.516,
511.999,512,512,478.434,513.223,635.515,
511.999,512,511.999,478.437,513.218,635.515,
511.999,512,511.999,478.435,513.222,635.515,
511.999,512,511.998,478.438,513.216,635.514,
511.999,512,512.002,478.428,513.232,635.516,
511.999,512,512.001,478.437,513.217,635.515,
511.999,512,511.997,478.443,513.208,635.514,
511.999,512,511.998,478.434,513.221,635.515,
511.999,512,511.999,478.433,513.224,635.515,
511.999,512,511.998,478.438,513.215,635.515,
511.999,512,511.999,478.433,513.224,635.515,
511.999,512,512,478.434,513.221,635.515,
511.999,512,511.999,478.437,513.216,635.515,
511.998,512,511.995,478.441,513.207,635.514,
511.999,512,511.999,478.43,513.229,635.516,
511.999,512,511.997,478.438,513.212,635.515,
511.999,512,511.998,478.434,513.22,635.515,
511.999,512,512.003,478.428,513.23,635.516,
511.999,512,511.997,478.444,513.205,635.514,
511.999,512,511.999,478.434,513.221,635.515,
511.999,512,511.997,478.438,513.213,635.515,
511.999,512,511.997,478.437,513.214,635.515,
511.999,512,511.999,478.432,513.224,635.516,
511.999,512,512.002,478.432,513.223,635.516,
511.999,512,512,478.438,513.214,635.515,
511.999,512,511.998,478.44,513.21,635.515,
511.999,512,512.002,478.429,513.229,635.517,
511.999,512,511.998,478.444,513.203,635.514,
511.999,512,512.004,478.426,513.232,635.517,
511.999,512,511.998,478.446,513.2,635.513,
511.927,511.297,512.022,478.651,518.992,645.211,
511.818,510.602,511.956,477.475,517.795,643.856,
513.22,509.899,511.699,476.739,530.228,645.522,
513.577,509.298,511.452,477.117,523.054,641.316,
512.888,508.774,511.18,477.096,519.548,639.066,
512.124,508.314,510.814,477.404,527.324,640.127,
511.45,507.979,510.52,479.338,527.271,637.028,
510.842,507.742,510.874,478.998,529.906,637.287,
509.925,508.613,511.981,474.1,532.042,630.917,
509.074,509,513.129,480.353,532.149,636.82,
508.426,509.371,514.26,482.488,530.46,637.097,
508.041,509.336,515.159,482.024,527.959,634.01,
507.474,509.507,513.385,486.332,520.18,633.381,
507.271,509.757,511.789,490.359,501.978,641.776,
507.138,510.092,511.102,491.971,502.539,634.395,
507.495,510.426,510.288,491.752,505.026,637.026,
507.817,510.749,510.122,489.73,505.168,637.291,
508.06,511.131,510.181,490.045,506.002,637.536,
508.472,511.515,510.296,489.052,501.057,634.43,
508.694,510.654,510.439,486.722,505.477,637.13,
508.783,510.217,510.478,482.523,505.634,637.458,
508.885,510.254,510.523,480.568,505.6,634.657,
509.028,510.353,510.569,481.208,504.656,635.634,
509.204,510.509,510.615,481.926,503.683,636.053,
509.411,510.709,510.66,482.632,502.786,636.362,
510.317,510.883,510.865,481.231,492.905,639.516,
510.481,510.779,510.891,487.157,502.579,635.337,
510.645,510.825,510.927,485.022,502.805,635.774,
510.801,510.908,510.959,485.406,502.767,635.985,
510.948,511.023,510.985,485.938,502.774,636.16,
511.089,511.168,511.008,486.518,502.743,636.254,
511.22,511.229,511.04,486.614,502.768,636.053,
511.342,511.19,511.085,486.422,502.746,635.725,
511.458,511.179,511.122,486.707,502.765,635.769,
511.567,511.19,511.152,486.998,502.849,635.868,
511.663,511.221,511.175,487.26,503.04,636.007,
511.75,511.27,511.194,487.591,503.186,636.062,
511.832,511.34,511.207,487.958,503.28,636.115,
511.907,511.429,511.217,488.336,503.367,636.188,
511.978,511.538,511.222,488.727,503.441,636.254,
512.031,511.66,511.222,488.983,503.79,636.451,
512.071,511.805,511.215,489.363,504.052,636.464,
512.108,511.983,511.199,489.971,504.075,636.392,
512.18,512.252,511.167,491.427,503.171,636.028,
512.25,512.512,511.145,491.721,503.508,636.716,
512.312,512.781,511.123,491.886,503.796,636.899,
512.335,512.849,511.348,471.052,503.917,634.822,
512.381,512.875,511.349,483.099,504.209,636.164,
512.418,512.895,511.334,483.09,504.496,635.9,
512.495,513.056,511.298,482.549,503.75,635.217,
512.556,513.207,511.26,482.679,504.046,635.638,
512.608,513.35,511.22,482.771,504.326,635.716,
512.648,513.486,511.179,482.914,504.599,635.746,
512.677,513.616,511.14,483.074,504.876,635.761,
512.707,512.611,511.199,493.408,505.578,641.399,
512.69,512.229,511.29,483.947,505.631,636.154,
512.667,511.935,511.359,483.072,505.856,635.569,
512.637,511.703,511.4,482.79,506.078,635.538,
512.598,511.519,511.425,482.733,506.324,635.582,
512.181,511.35,511.342,483.227,513.384,634.025,
512.002,511.232,511.348,483.279,507.621,635.554,
511.896,511.145,511.337,483.565,507.908,635.708,
511.646,511.126,511.363,482.254,505.817,635.062,
511.228,511.032,511.402,483.577,504.718,635.381,
510.843,511.051,511.4,483.574,505.302,635.521,
510.489,511.094,511.372,484.13,505.819,635.717,
510.159,511.165,511.331,484.598,506.228,635.855,
509.845,511.253,511.282,485.105,506.55,635.966,
509.501,511.364,511.397,474.946,506.551,633.955,
509.197,511.445,511.347,482.086,506.764,635.469,
508.899,511.516,511.28,482.634,506.856,635.526,
508.6,511.575,511.213,483.081,506.917,635.552,
509.301,511.663,511.336,482.596,492.163,639.582,
509.233,511.708,511.322,484.141,501.617,637.641,
509.202,511.742,511.319,484.747,501.446,636.794,
509.2,511.759,511.329,485.185,500.744,636.667,
509.22,511.762,511.34,485.52,500.087,636.691,
509.261,511.752,511.363,485.78,499.451,636.732,
509.322,511.721,511.39,486.029,498.81,636.787,
509.4,511.681,511.426,486.177,498.213,636.825,
509.494,511.625,511.471,486.31,497.64,636.859,
509.603,511.55,511.518,486.424,497.088,636.897,
509.725,511.468,511.571,486.457,496.596,636.917,
509.858,511.367,511.632,486.518,496.136,636.942,
510.002,511.253,511.692,486.549,495.716,636.968,
510.153,511.134,511.758,486.535,495.368,636.977,
510.312,510.992,511.825,486.603,495.038,637.008,
510.475,510.844,511.893,486.596,494.79,637.026,
510.642,510.69,511.964,486.62,494.592,637.041,
510.811,510.514,512.035,486.716,494.419,637.075,
510.976,510.818,512.08,480.699,494.067,635.237,
511.153,510.835,512.079,485.64,494.114,636.693,
511.313,510.97,512.026,486.587,494.494,637.015,
511.442,511.283,511.957,487.998,494.896,637.366,
511.378,514.388,510.205,466.416,499.156,630.934,
511.359,517.18,508.855,469.852,496.464,628.991,
511.62,518.03,507.379,489.363,494.786,651.533,
511.762,515.607,506.804,516.141,491.642,630.783,
512.005,512.837,506.584,521.141,492.806,641.776,
512.129,512.818,508.553,491.26,495.876,637.033,
511.05,513.499,510.353,491.695,477.982,631.48,
510.089,515.125,512.315,451.338,476.255,629.503,
509.204,515.708,513.071,468.255,472.65,631.335,
508.404,516.211,513.763,477.282,473.245,629.634,
507.473,516.641,514.517,478.712,472.775,627.005,
507.267,517.044,515.385,474.602,475.009,619.351,
506.527,513.359,518.554,495.463,483.99,631.925,
504.969,512.284,521.887,484.652,480.531,596.497,
504.175,511.627,521.977,472.697,475.764,633.659,
503.261,511.32,521.734,473.363,473.009,621.283,
505.193,512.407,520.713,479.528,488.604,627.105,
507.46,515.007,519.044,474.948,487.454,630.933,
509.674,517.644,517.97,474.89,486.533,636.446,
511.83,518.083,517.423,481.25,485.944,643.053,
513.446,518.521,516.589,479.557,482.184,644.431,
515.136,518.904,515.681,483.719,496.274,638.105,
516.845,519.298,514.675,484.119,497.158,635.713,
519.257,520.557,513.889,476.343,495.694,629.777,
521.311,518.278,514.076,489.903,494.376,642.146,
523.239,516.113,514.288,486.585,492.973,640.686,
522.478,515.63,514.104,478.625,484.402,634.629,
521.694,513.682,514.422,485.095,482.73,636.276,
522.287,512.065,514.727,484.21,487.071,637.202,
523.176,510.641,515.114,481.845,487.972,634.938,
524.019,510.583,515.406,476.22,490.226,631.691,
524.667,509.99,515.981,461.541,496.024,643.486,
525.507,510.245,516.513,478.407,496.772,644.567,
526.27,510.366,516.891,480.34,498.337,631.611,
527.029,510.415,517.68,478.841,502.418,634.916,
526.739,510.531,518.113,479.913,522.927,636.164,
524.521,510.135,516.408,479.661,540.627,672.939,
522.867,509.708,515.791,478.652,552.117,667.641,
521.91,510.21,514.934,472.096,539.572,630.136,
520.827,510.676,514.368,476.563,543.571,632.052,
519.587,510.898,513.758,478.172,547.545,622.476,
518.317,510.998,513.163,481.429,547.875,628.694,
517.418,511.071,512.602,480.846,539.468,631.088,
516.209,511.254,513.239,479.07,548.428,629.682,
515.075,511.29,512.945,479.801,546.024,629.055,
516.158,511.299,512.562,480.031,542.216,635.548,
516.949,511.325,512.202,480.198,541.859,635.408,
515.951,511.455,513.088,477.638,542.854,630.365,
514.913,511.582,512.742,482.184,539.552,632.436,
512.583,511.762,512.452,481.781,520.827,629.388,
511.008,511.893,512.134,482.147,530.962,629.219,
510.028,512.027,511.821,482.595,538.55,630.015,
509.061,512.178,511.536,482.862,537.528,630.321,
508.077,512.151,511.225,478.589,533.036,632.423,
507.108,512.158,510.922,479.499,531.062,630.6,
506.14,512.153,510.621,479.267,528.666,630.624,
506.541,512.13,510.467,477.989,539.815,636.822,
506.925,511.892,510.455,471.811,527.085,637.402,
506.611,511.81,510.282,477.871,524.746,631.56,
506.553,511.93,510.202,479.881,517.367,640.371,
506.53,512.02,510.142,480.289,516.983,635.458,
507.391,512.158,510.463,477.005,505.137,648.702,
507.828,512.234,510.688,479.607,505.017,634.084,
508.254,512.292,510.882,478.93,505.268,635.353,
508.679,512.335,511.055,478.494,505.278,635.855,
509.09,512.362,511.205,478.179,505.59,635.848,
508.417,512.42,511.344,477.325,524.815,636.687,
509.161,512.622,511.639,479.2,516.4,632.213,
508.943,512.598,511.916,477.006,504.313,638.451,
509.048,512.525,511.206,478.981,503.521,637.594,
509.225,512.604,511.219,477.441,504.986,635.567,
509.453,512.707,511.273,477.424,505.022,635.541,
509.697,512.807,511.332,477.553,505.016,635.652,
510.217,513.031,511.457,476.557,500.395,639.331,
510.7,513.192,511.664,478.778,502.669,633.843,
511.014,512.821,511.716,480.123,502.213,636.46,
511.534,512.627,511.809,474.934,503.16,633.7,
511.66,512.556,511.869,475.28,503.067,635.51,
512.097,512.501,511.916,475.917,503.789,633.663,
512.105,512.398,511.973,474.653,503.727,635.348,
512.274,512.289,512.076,474.497,505.198,634.668,
512.483,512.184,512.136,474.501,506.225,634.67,
512.662,512.081,512.185,474.521,507.045,634.68,
512.822,511.989,512.23,474.732,507.598,634.876,
512.967,511.914,512.27,475.078,508.034,635.015,
513.097,511.855,512.307,475.445,508.493,635.063,
513.212,511.811,512.339,475.806,508.965,635.097,
513.313,511.781,512.368,476.139,509.458,635.129,
513.399,511.763,512.391,476.448,509.952,635.157,
513.471,511.756,512.402,476.731,510.44,635.181,
513.529,511.759,512.407,476.97,510.937,635.2,
513.573,511.769,512.407,477.166,511.435,635.213,
513.603,511.785,512.405,477.323,511.93,635.219,
513.586,511.801,512.386,477.426,512.189,635.163,
513.521,511.817,512.35,477.481,512.296,635.09,
513.435,511.835,512.315,477.517,512.549,635.059,
513.327,511.853,512.277,477.545,512.682,635.01,
513.196,511.873,512.232,477.567,512.723,634.98,
513.05,511.893,512.183,477.591,512.725,634.954,
512.899,511.913,512.132,477.61,512.687,634.938,
512.746,511.934,512.08,477.631,512.632,634.934,
512.475,511.826,511.949,474.808,515.53,635.986,
513.198,511.755,512.322,475.033,524.862,635.673,
513.084,511.801,512.295,477.986,517.836,635.398,
512.934,511.842,512.254,478.142,517.682,634.881,
512.785,511.881,512.213,478.104,517.751,634.838,
512.638,511.916,512.173,478.029,517.76,634.852,
512.498,511.946,512.134,477.933,517.706,634.868,
512.365,511.972,512.098,477.829,517.599,634.881,
512.242,511.993,512.064,477.725,517.451,634.894,
512.129,512.009,512.033,477.625,517.272,634.906,
512.028,512.021,512.005,477.531,517.072,634.917,
511.937,512.03,511.98,477.443,516.852,634.933,
511.858,512.035,511.958,477.369,516.625,634.94,
511.789,512.038,511.939,477.306,516.399,634.945,
511.731,512.039,511.923,477.254,516.176,634.953,
511.683,512.037,511.909,477.213,515.968,634.958,
511.642,512.035,511.898,477.182,515.776,634.964,
511.664,512.034,511.905,477.255,514.408,634.725,
511.529,512.033,511.817,477.309,519.038,634.846,
511.421,512.034,511.82,477.179,513.213,634.972,
511.415,512.042,511.836,477.241,513.065,635.268,
511.458,512.051,511.85,477.285,512.999,635.37,
511.507,512.061,511.865,477.323,512.84,635.385,
511.56,512.07,511.88,477.319,512.717,635.383,
511.614,512.079,511.896,477.285,512.636,635.371,
511.668,512.086,511.911,477.235,512.593,635.352,
511.722,512.09,511.926,477.172,512.575,635.327,
511.774,512.091,511.94,477.098,512.588,635.299,
511.824,512.089,511.954,477.021,512.622,635.269,
511.871,512.083,511.967,476.947,512.674,635.239,
511.917,512.051,511.977,476.394,512.694,635.108,
511.959,512.042,511.989,476.837,512.773,635.188,
511.996,512.031,511.999,476.828,512.862,635.171,
512.029,512.02,512.01,476.812,512.972,635.153,
512.058,512.009,512.016,476.816,513.072,635.139,
512.083,511.997,512.023,476.799,513.185,635.124,
512.103,511.984,512.028,476.795,513.291,635.112,
512.119,511.971,512.032,476.805,513.395,635.103,
512.132,511.959,512.036,476.826,513.494,635.099,
512.141,511.947,512.038,476.856,513.589,635.097,
512.148,511.937,512.034,476.896,513.663,635.097,
512.152,511.929,512.038,476.928,513.762,635.099,
512.153,511.922,512.037,476.979,513.829,635.104,
512.151,511.918,512.04,477.021,513.909,635.113,
512.148,511.915,512.038,477.075,513.96,635.12,
512.137,511.922,512.036,477.258,514.158,635.222,
512.12,511.936,512.032,477.425,514.307,635.233,
512.102,511.95,512.027,477.438,514.33,635.165,
512.085,511.962,512.022,477.423,514.344,635.153,
512.067,511.973,512.017,477.399,514.343,635.148,
512.05,511.982,512.013,477.371,514.331,635.144,
512.035,511.991,512.008,477.34,514.309,635.141,
512.021,511.997,512.004,477.308,514.28,635.139,
512.008,512.002,512.001,477.277,514.242,635.136,
511.997,512.006,511.998,477.248,514.201,635.135,
511.989,512.009,511.996,477.222,514.159,635.135,
511.981,512.011,511.994,477.198,514.117,635.136,
511.976,512.012,511.992,477.178,514.074,635.137,
511.972,512.012,511.991,477.161,514.035,635.139,
511.97,512.012,511.991,477.148,513.999,635.14,
511.969,512.011,511.99,477.137,513.966,635.142,
511.969,512.01,511.99,477.129,513.938,635.144,
511.97,512.009,511.991,477.124,513.912,635.146,
511.972,512.007,511.991,477.121,513.892,635.148,
511.974,512.006,511.992,477.119,513.876,635.15,
511.977,512.005,511.992,477.119,513.864,635.151,
511.98,512.004,511.993,477.12,513.856,635.153,
511.983,512.003,511.994,477.122,513.85,635.153,
511.986,512.002,511.995,477.124,513.848,635.154,
511.989,512.001,511.996,477.127,513.849,635.154,
511.992,512,511.997,477.13,513.852,635.155,
511.994,511.999,511.997,477.133,513.855,635.154,
511.997,511.999,511.998,477.136,513.861,635.154,
511.999,511.999,511.999,477.139,513.867,635.154,
512.001,511.998,511.999,477.141,513.874,635.154,
512.002,511.998,512,477.143,513.882,635.153,
512.004,511.998,512,477.145,513.888,635.152,
512.005,511.998,512,477.146,513.896,635.152,
512.005,511.998,512,477.148,513.903,635.151,
512.006,511.998,512,477.149,513.909,635.151,
512.006,511.998,512,477.15,513.915,635.15,
512.006,511.999,512,477.151,513.92,635.149,
512.006,511.999,512,477.151,513.923,635.149,
512.005,511.999,512,477.151,513.928,635.149,
512.005,511.999,512,477.152,513.93,635.148,
512.004,511.999,512,477.152,513.933,635.148,
512.004,511.999,512,477.152,513.934,635.148,
512.003,511.999,512,477.152,513.934,635.148,
512.003,511.999,512,477.151,513.935,635.148,
512.002,511.999,512,477.151,513.936,635.148,
512.002,511.999,511.999,477.151,513.934,635.148,
512.001,511.999,511.999,477.151,513.934,635.148,
512,512,511.999,477.157,513.955,635.146,
512,512,511.999,477.149,513.924,635.149,
512,512,511.999,477.149,513.924,635.149,
512,512,511.999,477.149,513.922,635.149,
512,512,511.999,477.149,513.923,635.149,
512,512,511.999,477.149,513.922,635.149,
512,512,511.999,477.149,513.924,635.149,
512,512,511.999,477.149,513.922,635.149,
512,512,511.999,477.149,513.923,635.149,
512,512,511.999,477.149,513.923,635.149,
512,512,511.999,477.15,513.922,635.149,
512,512,511.999,477.149,513.924,635.15,
512,512,511.999,477.15,513.922,635.149,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.922,635.149,
512,512,511.999,477.15,513.924,635.15,
512,512,511.999,477.15,513.922,635.149,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.923,635.15,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.922,635.149,
512,512,511.999,477.15,513.924,635.15,
512,512,511.999,477.15,513.922,635.149,
512,512,511.999,477.15,513.923,635.15,
512,512,511.999,477.15,513.923,635.15,
512,512,511.999,477.15,513.923,635.15,
512,512,511.999,477.15,513.923,635.149,
512,512,511.999,477.15,513.923,635.15,
512,512,511.999,477.15,513.923,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.15,513.924,635.15,
512,512,511.999,477.151,513.922,635.149,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.924,635.15,
512,512,511.999,477.151,513.922,635.149,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.924,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.924,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.151,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.151,513.923,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.923,635.15,
512,512,511.999,477.152,513.921,635.15,
512,512,511.999,477.152,513.923,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.923,635.15,
512,512,511.999,477.152,513.921,635.15,
512,512,511.999,477.152,513.923,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512,512,511.999,477.152,513.922,635.15,
512.098,511.292,511.937,477.779,520.829,645.37,
512.163,510.594,511.833,476.363,520.534,643.855,
512.201,509.946,511.681,475.611,519.834,642.099,
512.197,509.331,511.521,474.88,519.798,640.626,
512.846,508.702,511.203,473.965,537.929,643.252,
512.482,508.226,510.856,476.255,531.662,638.762,
512.042,507.799,510.568,476.853,531.456,636.653,
511.519,508.677,511.066,466.843,532.373,631.199,
511.016,508.751,511.493,475.398,531.786,635.109,
510.572,508.629,511.415,479.256,530.288,636.071,
508.682,508.433,511.874,478.836,508.248,635.578,
508.017,508.567,512.004,491.347,527.195,634.297,
507.613,509.127,512.058,482.228,523.026,633.889,
507.078,509.289,512.83,484.567,526.221,638.857,
507.052,509.544,511.456,487.677,514.888,632.883,
506.984,509.763,510.942,488.045,513.964,634.625,
507.037,509.988,510.487,488.569,511.914,635.197,
507.337,510.242,510.046,491.608,503.466,640.821,
507.727,510.541,510.11,491.989,499.953,638.644,
507.971,509.972,510.247,486.827,502.718,633.409,
508.278,510,510.297,483.131,498.949,639.105,
508.53,510.286,510.366,482.494,500.605,635.209,
508.786,510.557,510.436,483.141,500.694,635.965,
509.091,510.815,510.511,483.688,499.45,636.481,
509.396,511.069,510.581,484.03,499.445,636.634,
509.673,511.161,510.645,485.55,499.91,635.922,
509.925,511.24,510.697,486.898,500.436,635.61,
510.15,511.267,510.753,486.185,500.924,635.615,
510.959,511.244,510.95,484.542,493.112,638.367,
511.111,511.221,510.994,484.985,501.877,635.847,
511.247,511.212,511.032,485.095,502.58,635.627,
511.364,511.213,511.063,485.263,502.959,635.608,
511.466,511.227,511.089,485.498,503.223,635.63,
511.557,511.255,511.11,485.795,503.39,635.669,
511.642,511.3,511.128,486.142,503.479,635.723,
511.716,511.361,511.142,486.463,503.626,635.845,
511.781,511.436,511.152,486.793,503.8,635.947,
511.839,511.529,511.157,487.168,503.918,635.999,
511.892,511.64,511.16,487.574,503.978,636.041,
511.944,511.771,511.159,487.998,503.996,636.088,
511.99,511.922,511.153,488.395,504.067,636.173,
512.021,512.088,511.142,488.672,504.383,636.336,
512.043,511.766,511.335,475.436,503.781,635.001,
512.105,511.725,511.35,482.79,503.45,635.482,
512.173,511.761,511.348,482.736,503.567,635.527,
512.235,511.795,511.343,482.733,503.848,635.701,
512.287,511.824,511.339,482.834,504.137,635.785,
512.329,511.848,511.327,483.017,504.41,635.852,
512.409,512.015,511.302,483.172,503.703,635.37,
512.472,512.177,511.279,483.493,504.012,635.822,
512.526,512.33,511.251,483.854,504.292,635.955,
512.568,512.477,511.225,484.179,504.576,636.02,
512.599,512.617,511.201,484.462,504.859,636.059,
512.62,511.694,511.299,491.617,505.513,640.264,
512.605,511.267,511.416,484.093,505.592,636.126,
512.584,510.93,511.499,483.238,505.803,635.704,
512.558,510.696,511.547,483.137,506.026,635.762,
512.528,510.612,511.55,483.661,506.244,635.937,
512.485,510.535,511.546,483.955,506.495,636,
512.43,510.466,511.541,484.294,506.762,636.029,
512.024,510.394,511.452,484.854,513.242,634.317,
511.847,510.34,511.443,485.056,508.058,635.908,
511.589,510.328,511.47,484.468,506.08,635.652,
511.155,510.24,511.539,483.888,504.942,635.42,
510.752,510.263,511.56,483.74,505.534,635.575,
510.38,510.312,511.56,484.232,506.012,635.825,
510.033,510.387,511.537,484.637,506.342,635.98,
509.7,510.479,511.504,485.039,506.682,636.056,
509.378,510.567,511.469,485.525,506.901,636.125,
509.062,510.655,511.424,485.935,507.048,636.156,
508.748,510.735,511.383,486.344,507.156,636.169,
509.437,510.845,511.523,486.35,492.262,640.783,
509.352,510.911,511.52,487.014,502.134,637.455,
509.305,510.964,511.528,487.413,501.966,637.171,
509.289,511.004,511.535,487.765,501.291,637.16,
509.296,511.026,511.553,488.105,500.673,637.213,
509.324,511.034,511.571,488.403,500.048,637.276,
509.366,511.27,511.602,484.203,499.308,636.049,
509.436,511.304,511.612,487.662,498.789,637.097,
509.523,511.316,511.622,487.99,498.23,637.21,
509.624,511.313,511.644,488.123,497.705,637.24,
509.753,511.639,511.567,489.991,497.097,637.312,
509.88,511.684,511.574,489.385,496.742,637.398,
510.016,511.725,511.604,489.467,496.351,637.385,
510.162,511.764,511.635,489.506,495.983,637.389,
510.314,511.801,511.667,489.504,495.669,637.393,
510.473,511.836,511.701,489.508,495.38,637.386,
510.635,511.867,511.734,489.456,495.163,637.389,
510.8,511.894,511.767,489.396,494.995,637.384,
510.967,511.918,511.801,489.35,494.854,637.37,
511.133,511.938,511.833,489.259,494.787,637.369,
511.297,511.953,511.865,489.185,494.758,637.357,
511.443,512.014,511.877,488.712,495.11,637.437,
511.559,512.318,511.839,489.369,495.513,637.599,
511.52,515.33,509.929,477.48,499.624,634.025,
511.518,518.032,508.412,481.181,497.043,632.704,
511.708,518.976,506.929,489.077,495.265,647.021,
511.826,516.707,506.234,514.793,492.498,631.117,
512.046,513.967,506.106,518.094,493.647,641.196,
512.156,514.097,508.02,493.385,496.343,637.216,
511.101,514.858,510.065,488.883,478.969,631.036,
510.116,516.453,512.255,454.665,476.946,630.288,
509.157,517.043,513.034,465.695,472.413,631.885,
508.37,517.602,513.812,470.441,473.607,629.671,
507.525,518.07,514.484,474.939,471.147,626.029,
507.008,514.454,517.819,500.486,484.427,632.154,
505.695,513.396,520.914,470.842,481.702,600.967,
504.751,513.251,523.855,475.123,481.323,632.071,
503.926,513.359,523.53,467.412,473.156,619.833,
503.158,513.801,522.816,474.201,470.978,615.464,
505.297,516.099,521.207,476.573,488.715,623.167,
507.602,518.606,519.471,474.814,487.954,630.366,
509.888,519.255,518.638,479.12,488.279,639.565,
511.525,519.656,518.017,478.602,481.369,643.987,
513.208,520.069,517.271,479.408,486.027,641.291,
515.758,521.347,516.145,476.615,499.409,631.659,
517.846,520.405,514.594,482.36,498.772,640.355,
518.483,518.59,514.16,485.821,492.566,639.149,
519.278,516.538,514.457,481.955,490.943,638.464,
520.07,514.502,514.757,482.397,489.602,638.834,
520.881,512.488,515.024,481.449,488.614,637.943,
521.745,510.603,515.249,478.732,487.534,635.621,
522.608,509.968,515.442,477.232,487.679,633.437,
523.489,509.957,515.628,475.874,488.428,630.54,
524.391,509.974,515.835,476.615,487.985,629.693,
525.022,509.46,516.08,461.705,495.496,644.595,
525.948,509.65,516.215,477.896,494.733,643.95,
526.663,509.835,516.4,477.359,498.96,636.286,
525.284,509.534,515.424,451.676,512.335,661.05,
526.301,509.321,515.655,490.168,508.104,608.939,
524.697,509.664,515.026,474.296,546.262,661.025,
524.406,509.603,514.509,480.634,537.262,655.316,
522.82,509.517,515.116,478.065,552.957,655.179,
521.108,509.841,514.82,482.229,543.911,622.867,
519.769,510.192,514.403,478.907,549.317,630.807,
518.478,510.585,514.011,480.115,548.711,630.102,
517.225,510.806,513.629,482.168,548.789,629.816,
516.347,510.98,513.35,482.054,540.092,631.204,
515.225,511.184,513.009,482.14,546.631,630.035,
516.291,511.28,512.637,481.632,541.377,636.442,
516.866,511.381,512.281,482.165,542.304,635.987,
515.86,511.558,512.028,481.987,541.474,631.357,
514.893,511.7,513.204,479.157,541.876,630.253,
512.599,511.877,512.981,481.883,521.608,628.747,
511.15,511.97,512.709,482.726,533.045,628.85,
510.177,512.038,512.41,482.847,538.939,629.533,
509.203,512.11,512.114,482.726,537.788,629.806,
508.234,512.19,511.822,482.624,536.582,629.944,
507.241,512.36,511.526,481.164,530.695,632.935,
506.26,512.36,511.252,479.844,529.581,630.221,
505.287,512.426,510.963,481.28,527.194,630.896,
504.315,512.503,510.677,481.194,524.83,630.989,
506.482,512.122,511.073,467.677,540.39,646.902,
506.261,512.164,510.787,482.328,527.031,629.93,
505.776,512.245,510.51,481.078,525.887,632.773,
505.648,512.058,510.307,482.963,517.435,642.567,
505.588,512.12,510.171,481.778,516.319,636.046,
505.627,512.198,510.077,481.969,513.242,635.075,
506.503,512.528,510.287,486.54,503.168,654.292,
507.095,512.937,510.476,479.1,504.574,633.746,
507.689,513.355,510.635,478.859,504.549,634.546,
508.595,513.722,510.774,478.877,530.602,637.218,
509.266,513.912,510.961,480.53,510.359,636.304,
507.947,514.188,511.134,479.16,502.399,637.301,
508.901,514.652,511.553,474.427,499.563,644.3,
507.743,514.907,512.146,461.257,485.338,626.796,
508.217,513.109,512.435,476.443,496.176,635.968,
